97.22088610977501,93.51851851851852,93.50649118423462,90.990990990991,92.23744292237444
98.62180001068891,94.44444444444444,96.3203489780426,94.73684210526315,94.5904173106646
98.6498583720806,95.06172839506173,95.23809552192688,93.33333333333333,94.18960244648319
98.03457859013415,93.82716049382715,93.9393937587738,91.56626506024097,92.68292682926828
97.20485276040831,94.1358024691358,92.20778942108154,89.44281524926686,91.72932330827066
98.45612206723318,97.22222222222221,92.64069199562073,90.25787965616045,93.61069836552748
98.65787504676393,97.53086419753086,92.42424368858337,90.02849002849003,93.62962962962962
98.43741649297205,95.37037037037037,94.37229633331299,92.23880597014926,93.77845220030349
97.7827213938325,94.44444444444444,93.50649118423462,91.07142857142857,92.72727272727272
98.50054780610336,98.14814814814815,93.72294545173645,91.64265129682997,94.7839046199702
98.51891935225268,95.37037037037037,95.23809552192688,93.35347432024169,94.35114503816794
98.24635241301908,93.82716049382715,95.45454382896423,93.53846153846153,93.68258859784284
