98.34990112767892,91.66666666666666,96.10389471054077,94.28571428571428,92.95774647887323
99.4782480893592,98.14814814814815,95.88744640350342,94.3620178041543,96.2178517397882
98.24434824434825,91.35802469135803,96.3203489780426,94.56869009584665,92.93563579277865
98.7233445566779,93.51851851851852,96.10389471054077,94.39252336448598,93.95348837209302
98.81286409064187,95.06172839506173,95.02164721488953,93.05135951661632,94.04580152671755
99.49628560739671,96.91358024691358,97.1861481666565,96.02446483180428,96.46697388632872
99.38071188071189,97.53086419753086,96.75324559211731,95.46827794561933,96.48854961832062
99.51031478809259,97.8395061728395,95.67099809646606,94.06528189910979,95.91527987897126
98.38464005130672,91.9753086419753,95.67099809646606,93.71069182389937,92.83489096573207
99.48693282026615,97.22222222222221,96.75324559211731,95.45454545454545,96.3302752293578
98.22029822029823,90.74074074074075,95.02164721488953,92.74447949526814,91.73166926677068
99.36534658756881,96.60493827160494,96.96969985961914,95.71865443425077,96.15975422427034
