98.90171556838223,97.53086419753086,94.15584206581116,92.12827988338192,94.75262368815592
99.56041900486345,98.76543209876543,96.75324559211731,95.52238805970148,97.11684370257966
99.33327988883545,97.8395061728395,95.45454382896423,93.78698224852072,95.77039274924472
99.33528405750629,97.53086419753086,96.53679728507996,95.18072289156626,96.34146341463415
99.04200737534072,97.22222222222221,95.67099809646606,94.02985074626866,95.59939301972686
99.57311207311207,98.4567901234568,96.3203489780426,94.94047619047619,96.66666666666667
99.49294532627866,97.53086419753086,96.96969985961914,95.75757575757575,96.63608562691131
99.33795628240073,97.53086419753086,95.88744640350342,94.32835820895522,95.90288315629742
98.88701833146278,96.91358024691358,94.58874464035034,92.62536873156341,94.7209653092006
99.56175511731068,97.22222222222221,97.1861481666565,96.03658536585365,96.62576687116564
99.4328202661536,94.75308641975309,98.26839566230774,97.46031746031746,96.08763693270734
99.43081609748276,97.22222222222221,97.83549904823303,96.92307692307692,97.07241910631741
