99.51165090053978,99.07407407407408,95.67099809646606,94.13489736070382,96.54135338345866
99.4328202661536,96.91358024691358,97.40259647369385,96.31901840490798,96.6153846153846
99.56709956709956,97.8395061728395,97.1861481666565,96.06060606060606,96.94189602446484
99.60451071562181,96.91358024691358,98.48484992980957,97.81931464174455,97.36434108527132
99.18563946341725,96.29629629629629,98.05194735527039,97.19626168224299,96.74418604651163
99.4161188605633,95.37037037037037,98.48484992980957,97.78481012658227,96.5625
99.60183849072737,96.91358024691358,98.05194735527039,97.21362229102168,97.06336939721793
99.67265245043022,98.14814814814815,98.70129823684692,98.14814814814815,98.14814814814815
99.16225749559082,96.91358024691358,95.88744640350342,94.29429429429429,95.58599695585997
99.46154668376892,96.60493827160494,97.83549904823303,96.90402476780186,96.75425038639875
99.54505371172037,97.53086419753086,98.26839566230774,97.53086419753086,97.53086419753086
99.6886857997969,97.8395061728395,98.05194735527039,97.23926380368098,97.53846153846155
