98.12543423654535,94.1358024691358,93.07359457015991,90.50445103857567,92.28441754916793
99.39808134252578,95.06172839506173,97.83549904823303,96.85534591194968,95.95015576323988
99.49361338250226,95.98765432098766,97.6190447807312,96.58385093167702,96.28482972136223
97.9357062690396,96.91358024691358,88.96104097366333,86.02739726027397,91.1465892597968
98.13946341724119,94.75308641975309,92.64069199562073,90.02932551319648,92.33082706766916
99.17361445139224,95.67901234567901,95.88744640350342,94.22492401215806,94.94640122511485
99.52501202501203,94.44444444444444,98.70129823684692,98.07692307692307,96.22641509433963
98.03658275880498,94.75308641975309,92.85714030265808,90.29411764705883,92.46987951807229
98.15549676660788,92.90123456790124,93.9393937587738,91.48936170212765,92.18989280245023
99.30455347122013,95.98765432098766,94.8051929473877,92.83582089552239,94.38543247344461
98.96918924696702,93.51851851851852,97.40259647369385,96.19047619047619,94.83568075117371
98.00718828496606,97.22222222222221,89.39393758773804,86.53846153846155,91.56976744186046
